id,instruction,response,test_list
375,পুনরাবৃত্তি ব্যবহার করে n'th পারিন সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।,"def get_perrin(n):
  if (n == 0):
    return 3
  if (n == 1):
    return 0
  if (n == 2):
    return 2 
  return get_perrin(n - 2) + get_perrin(n - 3)","""['assert get_perrin(9) == 12', 'assert get_perrin(4) == 2', 'assert get_perrin(6) == 5']"""
376,প্রদত্ত স্ট্রিং-এ ব্র্যাকেট ব্যালেন্সিং-এর জন্য প্রয়োজনীয় সর্বনিম্ন সংখ্যক সোয়্যাপের জন্য একটি ফাংশন লিখুন।,"def swap_count(s):
	chars = s
	count_left = 0
	count_right = 0
	swap = 0
	imbalance = 0; 
	for i in range(len(chars)):
		if chars[i] == '[':
			count_left += 1
			if imbalance > 0:
				swap += imbalance
				imbalance -= 1
		elif chars[i] == ']':
			count_right += 1
			imbalance = (count_right - count_left) 
	return swap","""['assert swap_count(\""[]][][\"") == 2', 'assert swap_count(\""[[][]]\"") == 0', 'assert swap_count(\""[[][]]][\"") == 1']"""
377,ষোড়শমাংশ সংখ্যাটি জোড়া বা অদ্ভুত কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def even_or_odd(N): 
    l = len(N) 
    if (N[l-1] =='0'or N[l-1] =='2'or 
        N[l-1] =='4'or N[l-1] =='6'or 
        N[l-1] =='8'or N[l-1] =='A'or 
        N[l-1] =='C'or N[l-1] =='E'): 
        return (""Even"") 
    else: 
        return (""Odd"") ","""['assert even_or_odd(\""AB3454D\"") ==\""Odd\""', 'assert even_or_odd(\""ABC\"") == \""Even\""', 'assert even_or_odd(\""AAD\"") == \""Odd\""']"""
378,একটি পাইথন ফাংশন লিখুন ২ এর সর্বোচ্চ শক্তি যা n এর চেয়ে কম বা সমান।,"def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1): 
        if ((i & (i - 1)) == 0): 
            res = i; 
            break; 
    return res; ","""['assert highest_Power_of_2(10) == 8', 'assert highest_Power_of_2(19) == 16', 'assert highest_Power_of_2(32) == 32']"""
379,n'th lucas সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def find_lucas(n): 
	if (n == 0): 
		return 2
	if (n == 1): 
		return 1
	return find_lucas(n - 1) + find_lucas(n - 2) ","""['assert find_lucas(9) == 76', 'assert find_lucas(4) == 7', 'assert find_lucas(3) == 4']"""
380,একটি ফাংশন লিখুন যাতে একটি নির্দিষ্ট স্ট্রিং একটি তালিকার সমস্ত আইটেমের শুরুতে সন্নিবেশ করা যায়।,"def add_string(list,string):
 add_string=[string.format(i) for i in  list]
 return add_string","""[\""assert add_string([1,2,3,4],'temp{0}')==['temp1', 'temp2', 'temp3', 'temp4']\"", \""assert add_string(['a','b','c','d'], 'python{0}')==[ 'pythona', 'pythonb', 'pythonc', 'pythond']\"", \""assert add_string([5,6,7,8],'string{0}')==['string5', 'string6', 'string7', 'string8']\""]"""
381,একটির বেশি তালিকাকে নেস্টেড অভিধানে রূপান্তর করার জন্য একটি ফাংশন লিখুন।,"def convert_list_dictionary(l1, l2, l3):
     result = [{x: {y: z}} for (x, y, z) in zip(l1, l2, l3)]
     return result","""['assert convert_list_dictionary([\""S001\"", \""S002\"", \""S003\"", \""S004\""],[\""Adina Park\"", \""Leyton Marsh\"", \""Duncan Boyle\"", \""Saim Richards\""] ,[85, 98, 89, 92])==[{\\'S001\\': {\\'Adina Park\\': 85}}, {\\'S002\\': {\\'Leyton Marsh\\': 98}}, {\\'S003\\': {\\'Duncan Boyle\\': 89}}, {\\'S004\\': {\\'Saim Richards\\': 92}}]', 'assert convert_list_dictionary([\""abc\"",\""def\"",\""ghi\"",\""jkl\""],[\""python\"",\""program\"",\""language\"",\""programs\""],[100,200,300,400])==[{\\'abc\\':{\\'python\\':100}},{\\'def\\':{\\'program\\':200}},{\\'ghi\\':{\\'language\\':300}},{\\'jkl\\':{\\'programs\\':400}}]', 'assert convert_list_dictionary([\""A1\"",\""A2\"",\""A3\"",\""A4\""],[\""java\"",\""C\"",\""C++\"",\""DBMS\""],[10,20,30,40])==[{\\'A1\\':{\\'java\\':10}},{\\'A2\\':{\\'C\\':20}},{\\'A3\\':{\\'C++\\':30}},{\\'A4\\':{\\'DBMS\\':40}}]']"""
382,"প্রদত্ত সমীকরণ f (n) = max (f (n/2) + f (n/3) + f (n/4) + f (n/5)), n ব্যবহার করে সর্বাধিক সম্ভাব্য যোগফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।","def get_max_sum (n):
	res = list()
	res.append(0)
	res.append(1)
	i = 2
	while i<n + 1:
		res.append(max(i, (res[int(i / 2)] 
						+ res[int(i / 3)] +
							res[int(i / 4)]
						+ res[int(i / 5)])))
		i = i + 1
	return res[n]","""['assert get_max_sum(60) == 106', 'assert get_max_sum(10) == 12', 'assert get_max_sum(2) == 2']"""
383,ল্যাম্বদা ফাংশন ব্যবহার করে সর্বাধিক দৈর্ঘ্যের তালিকাটি খুঁজে পেতে একটি ফাংশন লিখুন।,"def max_length_list(input_list):
    max_length = max(len(x) for x in input_list )   
    max_list = max(input_list, key = lambda i: len(i))    
    return(max_length, max_list)","""['assert max_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])', 'assert max_length_list([[1,2,3,4,5],[1,2,3,4],[1,2,3],[1,2],[1]])==(5,[1,2,3,4,5])', 'assert max_length_list([[3,4,5],[6,7,8,9],[10,11,12]])==(4,[6,7,8,9])']"""
384,প্রদত্ত টিপলটি স্বতন্ত্র কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।,"def check_distinct(test_tup):
  res = True
  temp = set()
  for ele in test_tup:
    if ele in temp:
      res = False
      break
    temp.add(ele)
  return (res) ","""['assert check_distinct((1, 4, 5, 6, 1, 4)) == False', 'assert check_distinct((1, 4, 5, 6)) == True', 'assert check_distinct((2, 3, 4, 5, 6)) == True']"""
385,একটি প্রদত্ত স্ট্রিংয়ের প্রথম অ-পুনরাবৃত্ত অক্ষরটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def first_non_repeating_character(str1):
  char_order = []
  ctr = {}
  for c in str1:
    if c in ctr:
      ctr[c] += 1
    else:
      ctr[c] = 1 
      char_order.append(c)
  for c in char_order:
    if ctr[c] == 1:
      return c
  return None","""['assert first_non_repeating_character(\""abcabc\"") == None', 'assert first_non_repeating_character(\""abc\"") == \""a\""', 'assert first_non_repeating_character(\""ababc\"") == \""c\""']"""
386,একটি ফাংশন লিখুন যা দিয়ে চেক করা যায় যে প্রদত্ত স্ট্রিং একই অক্ষর দিয়ে শুরু এবং শেষ হয় কিনা বা রেজেক্স ব্যবহার করে না।,"import re  
regex = r'^[a-z]$|^([a-z]).*\1$'
def check_char(string): 
	if(re.search(regex, string)): 
		return ""Valid"" 
	else: 
		return ""Invalid"" ","""['assert check_char(\""abba\"") == \""Valid\""', 'assert check_char(\""a\"") == \""Valid\""', 'assert check_char(\""abcd\"") == \""Invalid\""']"""
387,তিনটি নির্দিষ্ট সংখ্যার মধ্যমা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def median_numbers(a,b,c):
 if a > b:
    if a < c:
        median = a
    elif b > c:
        median = b
    else:
        median = c
 else:
    if a > c:
        median = a
    elif b < c:
        median = b
    else:
        median = c
 return median","""['assert median_numbers(25,55,65)==55.0', 'assert median_numbers(20,10,30)==20.0', 'assert median_numbers(15,45,75)==45.0']"""
388,একটি প্রদত্ত তালিকার প্রতিটি সংখ্যার অঙ্কগুলির যোগফল গণনা করার জন্য একটি ফাংশন লিখুন।,"def sum_of_digits(nums):
    return sum(int(el) for n in nums for el in str(n) if el.isdigit())","""['assert sum_of_digits([10,2,56])==14', \""assert sum_of_digits([[10,20,4,5,'b',70,'a']])==19\"", 'assert sum_of_digits([10,20,-4,5,-70])==19']"""
389,প্রদত্ত টুপলগুলিতে গাণিতিক বিটসওয়াইস এক্সর অপারেশন সম্পাদন করার জন্য একটি ফাংশন লিখুন।,"def bitwise_xor(test_tup1, test_tup2):
  res = tuple(ele1 ^ ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ","""['assert bitwise_xor((10, 4, 6, 9), (5, 2, 3, 3)) == (15, 6, 5, 10)', 'assert bitwise_xor((11, 5, 7, 10), (6, 3, 4, 4)) == (13, 6, 3, 14)', 'assert bitwise_xor((12, 6, 8, 11), (7, 4, 5, 6)) == (11, 2, 13, 13)']"""
390,প্রদত্ত তালিকার ক্রম নির্বিশেষে অনন্য টুপলের ফ্রিকোয়েন্সি বের করার জন্য একটি ফাংশন লিখুন।,"def extract_freq(test_list):
  res = len(list(set(tuple(sorted(sub)) for sub in test_list)))
  return (res)","""['assert extract_freq([(3, 4), (1, 2), (4, 3), (5, 6)] ) == 3', 'assert extract_freq([(4, 15), (2, 3), (5, 4), (6, 7)] ) == 4', 'assert extract_freq([(5, 16), (2, 3), (6, 5), (6, 9)] ) == 4']"""
391,একটি ফাংশন লিখুন যা প্রদত্ত দুটি নেস্টেড টুপলে টুপল উপাদানগুলির সূচক-জ্ঞান যুক্ত করার জন্য।,"def add_nested_tuples(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ","""['assert add_nested_tuples(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((7, 10), (7, 14), (3, 10), (8, 13))', 'assert add_nested_tuples(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((9, 12), (9, 16), (5, 12), (10, 15))', 'assert add_nested_tuples(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((11, 14), (11, 18), (7, 14), (12, 17))']"""
392,ncr%p এর মান গণনা করার জন্য একটি ফাংশন লিখুন।,"def ncr_modp(n, r, p): 
    C = [0 for i in range(r+1)]   
    C[0] = 1
    for i in range(1, n+1): 
        for j in range(min(i, r), 0, -1): 
            C[j] = (C[j] + C[j-1]) % p   
    return C[r] ","""['assert ncr_modp(10,2,13)==6', 'assert ncr_modp(15,12,43)==25', 'assert ncr_modp(17,9,18)==10']"""
393,একটি URL বৈধ কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।,"import re
def is_valid_URL(str):
	regex = (""((http|https)://)(www.)?"" +
			""[a-zA-Z0-9@:%._\\+~#?&//=]"" +
			""{2,256}\\.[a-z]"" +
			""{2,6}\\b([-a-zA-Z0-9@:%"" +
			""._\\+~#?&//=]*)"")
	p = re.compile(regex)
	if (str == None):
		return False
	if(re.search(p, str)):
		return True
	else:
		return False","""['assert is_valid_URL(\""https://www.google.com\"") == True', 'assert is_valid_URL(\""https:/www.gmail.com\"") == False', 'assert is_valid_URL(\""https:// www.redit.com\"") == False']"""
394,দুইটি সংখ্যার সর্বনিম্ন সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।,"def minimum(a,b):   
    if a <= b: 
        return a 
    else: 
        return b ","""['assert minimum(1,2) == 1', 'assert minimum(-5,-4) == -5', 'assert minimum(0,0) == 0']"""
395,একটি ফাংশন লিখুন যা একটি উপাদান একটি টিপলের মধ্যে বিদ্যমান কিনা তা পরীক্ষা করে।,"def check_tuplex(tuplex,tuple1): 
  if tuple1 in tuplex:
    return True
  else:
     return False","""['assert check_tuplex((\""w\"", 3, \""r\"", \""e\"", \""s\"", \""o\"", \""u\"", \""r\"", \""c\"", \""e\""),\\'r\\')==True', 'assert check_tuplex((\""w\"", 3, \""r\"", \""e\"", \""s\"", \""o\"", \""u\"", \""r\"", \""c\"", \""e\""),\\'5\\')==False', 'assert check_tuplex((\""w\"", 3, \""r\"", \""e\"", \""s\"", \""o\"", \""u\"", \""r\"", \""c\"",\""e\""),3)==True']"""
396,একটি প্রদত্ত সংখ্যার সমতা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def find_Parity(x): 
    y = x ^ (x >> 1); 
    y = y ^ (y >> 2); 
    y = y ^ (y >> 4); 
    y = y ^ (y >> 8); 
    y = y ^ (y >> 16); 
    if (y & 1): 
        return (""Odd Parity""); 
    return (""Even Parity""); ","""['assert find_Parity(12) == \""Even Parity\""', 'assert find_Parity(7) == \""Odd Parity\""', 'assert find_Parity(10) == \""Even Parity\""']"""
397,একটি প্রদত্ত সংখ্যার অঙ্কগুলি পুনরায় সাজিয়ে পরবর্তী বৃহত্তর সংখ্যা তৈরি করার জন্য একটি ফাংশন লিখুন।,"def rearrange_bigger(n):
    nums = list(str(n))
    for i in range(len(nums)-2,-1,-1):
        if nums[i] < nums[i+1]:
            z = nums[i:]
            y = min(filter(lambda x: x > z[0], z))
            z.remove(y)
            z.sort()
            nums[i:] = [y] + z
            return int("""".join(nums))
    return False","""['assert rearrange_bigger(12)==21', 'assert rearrange_bigger(10)==False', 'assert rearrange_bigger(102)==120']"""
398,প্রথম অ্যারে থেকে একটি উপাদান এবং দ্বিতীয় অ্যারে থেকে একটি উপাদান নিয়ে গঠিত k সংখ্যক জোড়া খুঁজে পেতে একটি ফাংশন লিখুন।,"import heapq
def k_smallest_pairs(nums1, nums2, k):
   queue = []
   def push(i, j):
       if i < len(nums1) and j < len(nums2):
           heapq.heappush(queue, [nums1[i] + nums2[j], i, j])
   push(0, 0)
   pairs = []
   while queue and len(pairs) < k:
       _, i, j = heapq.heappop(queue)
       pairs.append([nums1[i], nums2[j]])
       push(i, j + 1)
       if j == 0:
           push(i + 1, 0)
   return pairs","""['assert k_smallest_pairs([1,3,7],[2,4,6],2)==[[1, 2], [1, 4]]', 'assert k_smallest_pairs([1,3,7],[2,4,6],1)==[[1, 2]]', 'assert k_smallest_pairs([1,3,7],[2,4,6],7)==[[1, 2], [1, 4], [3, 2], [1, 6], [3, 4], [3, 6], [7, 2]]']"""
399,একটি প্রদত্ত তালিকার মধ্যে টিপলগুলির জোড়া থেকে সর্বনিম্ন পণ্য খুঁজে পেতে একটি ফাংশন লিখুন।,"def min_product_tuple(list1):
    result_min = min([abs(x * y) for x, y in list1] )
    return result_min","""['assert min_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==8', 'assert min_product_tuple([(10,20), (15,2), (5,10)] )==30', 'assert min_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==100']"""
400,একটি নির্দিষ্ট বৈষম্যপূর্ণ তালিকায় সর্বনিম্ন মান খুঁজে পেতে একটি ফাংশন লিখুন।,"def min_val(listval):
     min_val = min(i for i in listval if isinstance(i, int))
     return min_val","""[\""assert min_val(['Python', 3, 2, 4, 5, 'version'])==2\"", \""assert min_val(['Python', 15, 20, 25])==15\"", \""assert min_val(['Python', 30, 20, 40, 50, 'version'])==20\""]"""
401,একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে দেওয়া সাপ কেস স্ট্রিংকে উট কেস স্ট্রিংয়ে রূপান্তর করে।,"import re
def snake_to_camel(word):
  return ''.join(x.capitalize() or '_' for x in word.split('_'))","""[\""assert snake_to_camel('android_tv') == 'AndroidTv'\"", \""assert snake_to_camel('google_pixel') == 'GooglePixel'\"", \""assert snake_to_camel('apple_watch') == 'AppleWatch'\""]"""
402,একটি প্রদত্ত তালিকা থেকে অদ্ভুত সংখ্যা অপসারণের জন্য একটি পাইথন ফাংশন লিখুন।,"def remove_odd(l):
    for i in l:
        if i % 2 != 0:
            l.remove(i)
    return l","""['assert remove_odd([1,2,3]) == [2]', 'assert remove_odd([2,4,6]) == [2,4,6]', 'assert remove_odd([10,20,3]) == [10,20]']"""
403,একটি প্রদত্ত টুপল তালিকা থেকে n-তম উপাদান বের করার জন্য একটি ফাংশন লিখুন।,"def extract_nth_element(list1, n):
    result = [x[n] for x in list1]
    return result","""[\""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,0)==['Greyson Fulton', 'Brady Kent', 'Wyatt Knott', 'Beau Turnbull']\"", \""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)] ,2)==[99, 96, 94, 98]\"", \""assert extract_nth_element([('Greyson Fulton', 98, 99), ('Brady Kent', 97, 96), ('Wyatt Knott', 91, 94), ('Beau Turnbull', 94, 98)],1)==[98, 97, 91, 94]\""]"""
404,একটি পাইথন ফাংশন লিখুন যাতে মানটি একটি ক্রমের মধ্যে বিদ্যমান কিনা তা পরীক্ষা করা যায়।,"def overlapping(list1,list2):  
    c=0
    d=0
    for i in list1: 
        c+=1
    for i in list2: 
        d+=1
    for i in range(0,c): 
        for j in range(0,d): 
            if(list1[i]==list2[j]): 
                return 1
    return 0","""['assert overlapping([1,2,3,4,5],[6,7,8,9]) == False', 'assert overlapping([1,2,3],[4,5,6]) == False', 'assert overlapping([1,4,5],[1,4,5]) == True']"""
405,একটি প্রদত্ত পূর্ণসংখ্যা অ্যারে থেকে সর্বোচ্চ পণ্য সহ একটি জোড়া খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def max_Product(arr): 
    arr_len = len(arr) 
    if (arr_len < 2): 
        return (""No pairs exists"")           
    x = arr[0]; y = arr[1]      
    for i in range(0,arr_len): 
        for j in range(i + 1,arr_len): 
            if (arr[i] * arr[j] > x * y): 
                x = arr[i]; y = arr[j] 
    return x,y    ","""['assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)', 'assert max_Product([0,-1,-2,-4,5,0,-6]) == (-4,-6)', 'assert max_Product([1,2,3]) == (2,3)']"""
406,একটি ফাংশন লিখুন যেটা দিয়ে আমরা সর্বোচ্চ যোগফল বের করতে পারি। আমরা সংখ্যাটিকে তিন ভাগে বিভক্ত করে এবং তারপর সেই সংখ্যাটির জন্য যোগফল বের করতে পারি।,"MAX = 1000000
def breakSum(n): 
	dp = [0]*(n+1) 
	dp[0] = 0
	dp[1] = 1
	for i in range(2, n+1): 
		dp[i] = max(dp[int(i/2)] + dp[int(i/3)] + dp[int(i/4)], i); 
	return dp[n]","""['assert breakSum(12) == 13', 'assert breakSum(24) == 27', 'assert breakSum(23) == 23']"""
407,একটি ফাংশন লিখুন যা টিপল তালিকার সাধারণ প্রথম উপাদান খুঁজে বের করে।,"def group_tuples(Input): 
	out = {} 
	for elem in Input: 
		try: 
			out[elem[0]].extend(elem[1:]) 
		except KeyError: 
			out[elem[0]] = list(elem) 
	return [tuple(values) for values in out.values()] ","""[\""assert group_tuples([('x', 'y'), ('x', 'z'), ('w', 't')]) == [('x', 'y', 'z'), ('w', 't')]\"", \""assert group_tuples([('a', 'b'), ('a', 'c'), ('d', 'e')]) == [('a', 'b', 'c'), ('d', 'e')]\"", \""assert group_tuples([('f', 'g'), ('f', 'g'), ('h', 'i')]) == [('f', 'g', 'g'), ('h', 'i')]\""]"""
408,সর্বাধিক দৈর্ঘ্যের উপ-তালিকাটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def Find_Max(lst): 
    maxList = max((x) for x in lst) 
    return maxList","""[\""assert Find_Max([['A'],['A','B'],['A','B','C']]) == ['A','B','C']\"", 'assert Find_Max([[1],[1,2],[1,2,3]]) == [1,2,3]', 'assert Find_Max([[1,1],[1,2,3],[1,5,6,1]]) == [1,5,6,1]']"""
409,একটি প্রদত্ত সংখ্যার তালিকার প্রতিটি সংখ্যাকে গোলাকার করার জন্য একটি ফাংশন লিখুন এবং তালিকার দৈর্ঘ্যের দ্বারা মোট যোগফলকে গুণ করুন।,"def round_and_sum(list1):
  lenght=len(list1)
  round_and_sum=sum(list(map(round,list1))* lenght)
  return round_and_sum","""['assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50])==243', 'assert round_and_sum([5,2,9,24.3,29])==345', 'assert round_and_sum([25.0,56.7,89.2])==513']"""
410,প্রথম n টি সম সংখ্যাগুলির ঘনফলের সমষ্টি খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।,"def cube_Sum(n): 
    sum = 0
    for i in range(1,n + 1): 
        sum += (2*i)*(2*i)*(2*i) 
    return sum","""['assert cube_Sum(2) == 72', 'assert cube_Sum(3) == 288', 'assert cube_Sum(4) == 800']"""
411,একটি ফাংশন লিখুন যাতে প্রতিটি উপাদানকে ডিলিমিটার দ্বারা সংযুক্ত করা যায়।,"def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ","""['assert concatenate_tuple((\""ID\"", \""is\"", 4, \""UTS\"") ) == \\'ID-is-4-UTS\\'', 'assert concatenate_tuple((\""QWE\"", \""is\"", 4, \""RTY\"") ) == \\'QWE-is-4-RTY\\'', 'assert concatenate_tuple((\""ZEN\"", \""is\"", 4, \""OP\"") ) == \\'ZEN-is-4-OP\\'']"""
412,প্রথম n টি প্রাকৃতিক সংখ্যার ঘনক্ষেত্রের গড় খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।,"def find_Average_Of_Cube(n):  
    sum = 0
    for i in range(1, n + 1): 
        sum += i * i * i  
    return round(sum / n, 6) ","""['assert find_Average_Of_Cube(2) == 4.5', 'assert find_Average_Of_Cube(3) == 12', 'assert find_Average_Of_Cube(1) == 1']"""
413,সোনার খনি সমস্যা সমাধানের জন্য একটি ফাংশন লিখুন।,"def get_maxgold(gold, m, n): 
    goldTable = [[0 for i in range(n)] 
                        for j in range(m)]   
    for col in range(n-1, -1, -1): 
        for row in range(m):  
            if (col == n-1): 
                right = 0
            else: 
                right = goldTable[row][col+1] 
            if (row == 0 or col == n-1): 
                right_up = 0
            else: 
                right_up = goldTable[row-1][col+1] 
            if (row == m-1 or col == n-1): 
                right_down = 0
            else: 
                right_down = goldTable[row+1][col+1] 
            goldTable[row][col] = gold[row][col] + max(right, right_up, right_down) 
    res = goldTable[0][0] 
    for i in range(1, m): 
        res = max(res, goldTable[i][0])  
    return res ","""['assert get_maxgold([[1, 3, 1, 5],[2, 2, 4, 1],[5, 0, 2, 3],[0, 6, 1, 2]],4,4)==16', 'assert get_maxgold([[10,20],[30,40]],2,2)==70', 'assert get_maxgold([[4,9],[3,7]],2,2)==13']"""
414,একটি ফাংশন লিখুন যা প্রদত্ত টিপল থেকে প্রতিটি স্ট্রিংয়ের শুধুমাত্র রিয়ার ইন্ডেক্স এলিমেন্ট বের করে।,"def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ","""[\""assert extract_rear(('Mers', 'for', 'Vers') ) == ['s', 'r', 's']\"", \""assert extract_rear(('Avenge', 'for', 'People') ) == ['e', 'r', 'e']\"", \""assert extract_rear(('Gotta', 'get', 'go') ) == ['a', 't', 'o']\""]"""
415,একটি নির্দিষ্ট উপাদান ধারণকারী উপ-তালিকার সংখ্যা গণনা করার জন্য একটি ফাংশন লিখুন।,"def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr","""['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3', \""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'A')==3\"", \""assert count_element_in_list([['A', 'B'], ['A', 'C'], ['A', 'D', 'E'], ['B', 'C', 'D']],'E')==1\""]"""
416,ল্যাম্বদা ফাংশন ব্যবহার করে অদ্ভুত সংখ্যা ফিল্টার করার জন্য একটি ফাংশন লিখুন।,"def filter_oddnumbers(nums):
 odd_nums = list(filter(lambda x: x%2 != 0, nums))
 return odd_nums","""['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]', 'assert filter_oddnumbers([10,20,45,67,84,93])==[45,67,93]', 'assert filter_oddnumbers([5,7,9,8,6,4,3])==[5,7,9,3]']"""
417,রেজেক্স ব্যবহার করে yyyy-mm-dd ফরম্যাটে তারিখকে dd-mm-yyyy ফরম্যাটে রূপান্তর করার জন্য একটি ফাংশন লিখুন।,"import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)","""['assert change_date_format(\""2026-01-02\"") == \\'02-01-2026\\'', 'assert change_date_format(\""2020-11-13\"") == \\'13-11-2020\\'', 'assert change_date_format(\""2021-04-26\"") == \\'26-04-2021\\'']"""
418,শেল বাছাই ব্যবহার করে প্রদত্ত অ্যারে বাছাই করার জন্য একটি ফাংশন লিখুন।,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list","""['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]', 'assert shell_sort([24, 22, 39, 34, 87, 73, 68]) == [22, 24, 34, 39, 68, 73, 87]', 'assert shell_sort([32, 30, 16, 96, 82, 83, 74]) == [16, 30, 32, 74, 82, 83, 96]']"""
419,প্রদত্ত দুটি টুপল থেকে উপাদান এবং টুপল বের করার জন্য একটি ফাংশন লিখুন।,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ","""['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)', 'assert and_tuples((1, 2, 3, 4), (5, 6, 7, 8)) == (1, 2, 3, 0)', 'assert and_tuples((8, 9, 11, 12), (7, 13, 14, 17)) == (0, 9, 10, 0)']"""
420,একটি প্যারাবোলার ডাইরেক্ট্রিক্স খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def parabola_directrix(a, b, c): 
  directrix=((int)(c - ((b * b) + 1) * 4 * a ))
  return directrix","""['assert parabola_directrix(5,3,2)==-198', 'assert parabola_directrix(9,8,4)==-2336', 'assert parabola_directrix(2,4,6)==-130']"""
421,এমন একটি ফাংশন লিখুন যা দুটি তালিকা গ্রহণ করে এবং সত্য ফেরত দেয় যদি তাদের কমপক্ষে একটি সাধারণ উপাদান থাকে।,"def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result","""['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True', 'assert common_element([1,2,3,4,5], [6,7,8,9])==None', \""assert common_element(['a','b','c'], ['d','b','e'])==True\""]"""
422,ট্র্যাপিসিয়ামের মধ্যমা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median","""['assert median_trapezium(15,25,35)==20', 'assert median_trapezium(10,20,30)==15', 'assert median_trapezium(6,9,4)==7.5']"""
423,প্রদত্ত অ্যারের উপাদানগুলির চেয়ে প্রবেশ করা সংখ্যাটি বড় কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।,"def check_greater(arr, number):
  arr.sort()
  if number > arr[-1]:
    return ('Yes, the entered number is greater than those in the array')
  else:
    return ('No, entered number is less than those in the array')","""[\""assert check_greater([1, 2, 3, 4, 5], 4) == 'No, entered number is less than those in the array'\"", \""assert check_greater([2, 3, 4, 5, 6], 8) == 'Yes, the entered number is greater than those in the array'\"", \""assert check_greater([9, 7, 4, 8, 6, 1], 11) == 'Yes, the entered number is greater than those in the array'\""]"""
