id,instruction,test_list,english_instruction
375,"পুনরাবৃত্তি ব্যবহার করে n'th পারিন সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def get_perrin(n):
    # your code
    return n",['assert get_perrin(9) == 12'], Write a function to find the n'th perrin number using recursion. Example: def get_perrin(n): # your code return n
376,"প্রদত্ত স্ট্রিং-এ ব্র্যাকেট ব্যালেন্সিং-এর জন্য প্রয়োজনীয় সর্বনিম্ন সংখ্যক সোয়্যাপের জন্য একটি ফাংশন লিখুন।
Example:
def swap_count(s):
    # your code
    return s","['assert swap_count(\""[]][][\"") == 2']",Write a function to find the minimum number of swaps required for bracket balancing on a given string. Example: def swap_count(s): # your code return s
377,"ষোড়শমাংশ সংখ্যাটি জোড়া বা অদ্ভুত কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def even_or_odd(N):
    # your code
    return N","['assert even_or_odd(\""AB3454D\"") ==\""Odd\""']", Write a Python function to check whether a hexadecimal number is even or odd. Example: def even_or_odd(N): # your code return N
378,"একটি পাইথন ফাংশন লিখুন ২ এর সর্বোচ্চ শক্তি যা n এর চেয়ে কম বা সমান।
Example:
def highest_Power_of_2(n):
    # your code
    return n",['assert highest_Power_of_2(10) == 8'], Write a Python function to find the highest power of 2 that is less than or equal to n. Example: def highest_Power_of_2(n): # your code return n
379,"n'th lucas সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_lucas(n):
    # your code
    return n",['assert find_lucas(9) == 76'],Write a function to find the n'th lucas number. Example: def find_lucas(n): # your code return n
380,"একটি ফাংশন লিখুন যাতে একটি নির্দিষ্ট স্ট্রিং একটি তালিকার সমস্ত আইটেমের শুরুতে সন্নিবেশ করা যায়।
Example:
def add_string(list,string):
    # your code
    return list","['assert add_string([1,2,3,4],\'temp{0}\')==[\'temp1\', \'temp2\', \'temp3\', \'temp4\']']"," Write a function to insert a specified string at the beginning of all items in a list. Example: def add_string(list,string): # your code return list"
381,"একটির বেশি তালিকাকে নেস্টেড অভিধানে রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def convert_list_dictionary(l1, l2, l3):
    # your code
    return l1","['assert convert_list_dictionary([\""S001\"", \""S002\"", \""S003\"", \""S004\""],[\""Adina Park\"", \""Leyton Marsh\"", \""Duncan Boyle\"", \""Saim Richards\""] ,[85, 98, 89, 92])==[{\'S001\': {\'Adina Park\': 85}}, {\'S002\': {\'Leyton Marsh\': 98}}, {\'S003\': {\'Duncan Boyle\': 89}}, {\'S004\': {\'Saim Richards\': 92}}]']"," Write a function to convert more than one list into a nested dictionary. Example: def convert_list_dictionary(l1, l2, l3): # your code return l1"
382,"প্রদত্ত সমীকরণ f (n) = max (f (n/2) + f (n/3) + f (n/4) + f (n/5)), n ব্যবহার করে সর্বাধিক সম্ভাব্য যোগফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def get_max_sum (n):
    # your code
    return n",['assert get_max_sum(60) == 106'],"Write a function to find the maximum possible sum using the given equation f (n) = max (f (n/2) + f (n/3) + f (n/4) + f (n/5)), n. Example: def get_max_sum (n): # your code return n"
383,"ল্যাম্বদা ফাংশন ব্যবহার করে সর্বাধিক দৈর্ঘ্যের তালিকাটি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_length_list(input_list):
    # your code
    return input_list","['assert max_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])']", Write a function to find the maximum length of a list using a lambda function. Example: def max_length_list(input_list): # your code return input_list
384,"প্রদত্ত টিপলটি স্বতন্ত্র কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_distinct(test_tup):
    # your code
    return test_tup","['assert check_distinct((1, 4, 5, 6, 1, 4)) == False']", Write a function to check whether the given tuple is distinct or not. Example: def check_distinct(test_tup): # your code return test_tup
385,"একটি প্রদত্ত স্ট্রিংয়ের প্রথম অ-পুনরাবৃত্ত অক্ষরটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def first_non_repeating_character(str1):
    # your code
    return str1","['assert first_non_repeating_character(\""abcabc\"") == None']",Write a Python function to find the first non-repeating character in a given string. Example: def first_non_repeating_character(str1): # your code return str1
386,"একটি ফাংশন লিখুন যা দিয়ে চেক করা যায় যে প্রদত্ত স্ট্রিং একই অক্ষর দিয়ে শুরু এবং শেষ হয় কিনা বা রেজেক্স ব্যবহার করে না।
Example:
def check_char(string):
    # your code
    return string","['assert check_char(\""abba\"") == \""Valid\""']", Write a function that checks whether a given string starts and ends with the same character or not using regex. Example: def check_char(string): # your code return string
387,"তিনটি নির্দিষ্ট সংখ্যার মধ্যমা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def median_numbers(a,b,c):
    # your code
    return a","['assert median_numbers(25,55,65)==55.0']"," Write a function to find the median of three given numbers. Example: def median_numbers(a,b,c): # your code return a"
388,"একটি প্রদত্ত তালিকার প্রতিটি সংখ্যার অঙ্কগুলির যোগফল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def sum_of_digits(nums):
    # your code
    return nums","['assert sum_of_digits([10,2,56])==14']",Write a function to calculate the sum of the digits of each number in a given list. Example: def sum_of_digits(nums): # your code return nums
389,"প্রদত্ত টুপলগুলিতে গাণিতিক বিটসওয়াইস এক্সর অপারেশন সম্পাদন করার জন্য একটি ফাংশন লিখুন।
Example:
def bitwise_xor(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert bitwise_xor((10, 4, 6, 9), (5, 2, 3, 3)) == (15, 6, 5, 10)']"," Write a function to perform the arithmetic bitwise xor operation on the given tuples. Example: def bitwise_xor(test_tup1, test_tup2): # your code return test_tup1"
390,"প্রদত্ত তালিকার ক্রম নির্বিশেষে অনন্য টুপলের ফ্রিকোয়েন্সি বের করার জন্য একটি ফাংশন লিখুন।
Example:
def extract_freq(test_list):
    # your code
    return test_list","['assert extract_freq([(3, 4), (1, 2), (4, 3), (5, 6)] ) == 3']"," Write a function to extract the frequency of unique tuples in a given list, regardless of their order. Example: def extract_freq(test_list): # your code return test_list"
391,"একটি ফাংশন লিখুন যা প্রদত্ত দুটি নেস্টেড টুপলে টুপল উপাদানগুলির সূচক-জ্ঞান যুক্ত করার জন্য।
Example:
def add_nested_tuples(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert add_nested_tuples(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((7, 10), (7, 14), (3, 10), (8, 13))']","Write a function that adds the index-wise values of the tuple elements to the given two nested tuples. Example: def add_nested_tuples(test_tup1, test_tup2): # your code return test_tup1"
392,"ncr%p এর মান গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def ncr_modp(n, r, p):
    # your code
    return n","['assert ncr_modp(10,2,13)==6']"," Write a function to calculate the value of ncr%p. Example: def ncr_modp(n, r, p): # your code return n"
393,"একটি URL বৈধ কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_valid_URL(str):
    # your code
    return str","['assert is_valid_URL(\""https://www.google.com\"") == True']", Write a function to check if a URL is valid. Example: def is_valid_URL(str): # your code return str
394,"দুইটি সংখ্যার সর্বনিম্ন সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def minimum(a,b):
    # your code
    return a","['assert minimum(1,2) == 1']"," Write a Python function to find the minimum of two numbers. Example: def minimum(a,b): # your code return a"
395,"একটি ফাংশন লিখুন যা একটি উপাদান একটি টিপলের মধ্যে বিদ্যমান কিনা তা পরীক্ষা করে।
Example:
def check_tuplex(tuplex,tuple1):
    # your code
    return tuplex","['assert check_tuplex((\""w\"", 3, \""r\"", \""e\"", \""s\"", \""o\"", \""u\"", \""r\"", \""c\"", \""e\""),\'r\')==True']","Write a function that checks if an element exists in a tuple. Example: def check_tuplex(tuplex,tuple1): # your code return tuplex"
396,"একটি প্রদত্ত সংখ্যার সমতা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_Parity(x):
    # your code
    return x","['assert find_Parity(12) == \""Even Parity\""']", Write a Python function to find the parity of a given number. Example: def find_Parity(x): # your code return x
397,"একটি প্রদত্ত সংখ্যার অঙ্কগুলি পুনরায় সাজিয়ে পরবর্তী বৃহত্তর সংখ্যা তৈরি করার জন্য একটি ফাংশন লিখুন।
Example:
def rearrange_bigger(n):
    # your code
    return n",['assert rearrange_bigger(12)==21'], Write a function to rearrange the digits of a given number to produce the next larger number. Example: def rearrange_bigger(n): # your code return n
398,"প্রথম অ্যারে থেকে একটি উপাদান এবং দ্বিতীয় অ্যারে থেকে একটি উপাদান নিয়ে গঠিত k সংখ্যক জোড়া খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def k_smallest_pairs(nums1, nums2, k):
    # your code
    return nums1","['assert k_smallest_pairs([1,3,7],[2,4,6],2)==[[1, 2], [1, 4]]']","Write a function to find k smallest pairs consisting of one element from the first array and one element from the second array. Example: def k_smallest_pairs(nums1, nums2, k): # your code return nums1"
399,"একটি প্রদত্ত তালিকার মধ্যে টিপলগুলির জোড়া থেকে সর্বনিম্ন পণ্য খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def min_product_tuple(list1):
    # your code
    return list1","['assert min_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==8']", Write a function to find the minimum product of pairs of tuples in a given list. Example: def min_product_tuple(list1): # your code return list1
400,"একটি নির্দিষ্ট বৈষম্যপূর্ণ তালিকায় সর্বনিম্ন মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def min_val(listval):
    # your code
    return listval","['assert min_val([\'Python\', 3, 2, 4, 5, \'version\'])==2']", Write a function to find the minimum value in a given discriminant list. Example: def min_val(listval): # your code return listval
401,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে দেওয়া সাপ কেস স্ট্রিংকে উট কেস স্ট্রিংয়ে রূপান্তর করে।
Example:
def snake_to_camel(word):
    # your code
    return word",['assert snake_to_camel(\'android_tv\') == \'AndroidTv\''],Write a function that converts a given snake case string to camel case string using regex. Example: def snake_to_camel(word): # your code return word
402,"একটি প্রদত্ত তালিকা থেকে অদ্ভুত সংখ্যা অপসারণের জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def remove_odd(l):
    # your code
    return l","['assert remove_odd([1,2,3]) == [2]']", Write a Python function to remove odd numbers from a given list. Example: def remove_odd(l): # your code return l
403,"একটি প্রদত্ত টুপল তালিকা থেকে n-তম উপাদান বের করার জন্য একটি ফাংশন লিখুন।
Example:
def extract_nth_element(list1, n):
    # your code
    return list1","['assert extract_nth_element([(\'Greyson Fulton\', 98, 99), (\'Brady Kent\', 97, 96), (\'Wyatt Knott\', 91, 94), (\'Beau Turnbull\', 94, 98)] ,0)==[\'Greyson Fulton\', \'Brady Kent\', \'Wyatt Knott\', \'Beau Turnbull\']']"," Write a function to extract the nth element from a given tuple list. Example: def extract_nth_element(list1, n): # your code return list1"
404,"একটি পাইথন ফাংশন লিখুন যাতে মানটি একটি ক্রমের মধ্যে বিদ্যমান কিনা তা পরীক্ষা করা যায়।
Example:
def overlapping(list1,list2):
    # your code
    return list1","['assert overlapping([1,2,3,4,5],[6,7,8,9]) == False']","Write a Python function to check if a value exists in a sequence. Example: def overlapping(list1,list2): # your code return list1"
405,"একটি প্রদত্ত পূর্ণসংখ্যা অ্যারে থেকে সর্বোচ্চ পণ্য সহ একটি জোড়া খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def max_Product(arr):
    # your code
    return arr","['assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)']", Write a Python function to find a pair with the highest product from a given integer array. Example: def max_Product(arr): # your code return arr
406,"একটি ফাংশন লিখুন যেটা দিয়ে আমরা সর্বোচ্চ যোগফল বের করতে পারি। আমরা সংখ্যাটিকে তিন ভাগে বিভক্ত করে এবং তারপর সেই সংখ্যাটির জন্য যোগফল বের করতে পারি।
Example:
def breakSum(n):
    # your code
    return n",['assert breakSum(12) == 13'],Write a function that can find the maximum sum. We can divide the number into three parts and then find the sum for that number. Example: def breakSum(n): # your code return n
407,"একটি ফাংশন লিখুন যা টিপল তালিকার সাধারণ প্রথম উপাদান খুঁজে বের করে।
Example:
def group_tuples(Input):
    # your code
    return Input","['assert group_tuples([(\'x\', \'y\'), (\'x\', \'z\'), (\'w\', \'t\')]) == [(\'x\', \'y\', \'z\'), (\'w\', \'t\')]']", Write a function that finds the first common element of a tuple list. Example: def group_tuples(Input): # your code return Input
408,"সর্বাধিক দৈর্ঘ্যের উপ-তালিকাটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def Find_Max(lst):
    # your code
    return lst","['assert Find_Max([[\'A\'],[\'A\',\'B\'],[\'A\',\'B\',\'C\']]) == [\'A\',\'B\',\'C\']']", Write a Python function to find the sublist with the maximum length. Example: def Find_Max(lst): # your code return lst
409,"একটি প্রদত্ত সংখ্যার তালিকার প্রতিটি সংখ্যাকে গোলাকার করার জন্য একটি ফাংশন লিখুন এবং তালিকার দৈর্ঘ্যের দ্বারা মোট যোগফলকে গুণ করুন।
Example:
def round_and_sum(list1):
    # your code
    return list1","['assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50])==243']",Write a function to round each number in a given list of numbers and multiply the total sum by the length of the list. Example: def round_and_sum(list1): # your code return list1
410,"প্রথম n টি সম সংখ্যাগুলির ঘনফলের সমষ্টি খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def cube_Sum(n):
    # your code
    return n",['assert cube_Sum(2) == 72'], Write a Python function to find the sum of the cubes of the first n even numbers. Example: def cube_Sum(n): # your code return n
411,"একটি ফাংশন লিখুন যাতে প্রতিটি উপাদানকে ডিলিমিটার দ্বারা সংযুক্ত করা যায়।
Example:
def concatenate_tuple(test_tup):
    # your code
    return test_tup","['assert concatenate_tuple((\""ID\"", \""is\"", 4, \""UTS\"") ) == \'ID-is-4-UTS\'']", Write a function that concatenates each element by a delimiter. Example: def concatenate_tuple(test_tup): # your code return test_tup
412,"প্রথম n টি প্রাকৃতিক সংখ্যার ঘনক্ষেত্রের গড় খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def find_Average_Of_Cube(n):
    # your code
    return n",['assert find_Average_Of_Cube(2) == 4.5'],Write a Python function to find the average of the cubes of the first n natural numbers. Example: def find_Average_Of_Cube(n): # your code return n
413,"সোনার খনি সমস্যা সমাধানের জন্য একটি ফাংশন লিখুন।
Example:
def get_maxgold(gold, m, n):
    # your code
    return gold","['assert get_maxgold([[1, 3, 1, 5],[2, 2, 4, 1],[5, 0, 2, 3],[0, 6, 1, 2]],4,4)==16']"," Write a function to solve the gold mining problem. Example: def get_maxgold(gold, m, n): # your code return gold"
414,"একটি ফাংশন লিখুন যা প্রদত্ত টিপল থেকে প্রতিটি স্ট্রিংয়ের শুধুমাত্র রিয়ার ইন্ডেক্স এলিমেন্ট বের করে।
Example:
def extract_rear(test_tuple):
    # your code
    return test_tuple","['assert extract_rear((\'Mers\', \'for\', \'Vers\') ) == [\'s\', \'r\', \'s\']']", Write a function that extracts only the rear index element of each string from a given tuple. Example: def extract_rear(test_tuple): # your code return test_tuple
415,"একটি নির্দিষ্ট উপাদান ধারণকারী উপ-তালিকার সংখ্যা গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def count_element_in_list(list1, x):
    # your code
    return list1","['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3']","Write a function to count the number of sublists containing a particular element. Example: def count_element_in_list(list1, x): # your code return list1"
416,"ল্যাম্বদা ফাংশন ব্যবহার করে অদ্ভুত সংখ্যা ফিল্টার করার জন্য একটি ফাংশন লিখুন।
Example:
def filter_oddnumbers(nums):
    # your code
    return nums","['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]']", Write a function to filter odd numbers using lambda functions. Example: def filter_oddnumbers(nums): # your code return nums
417,"রেজেক্স ব্যবহার করে yyyy-mm-dd ফরম্যাটে তারিখকে dd-mm-yyyy ফরম্যাটে রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def change_date_format(dt):
    # your code
    return dt","['assert change_date_format(\""2026-01-02\"") == \'02-01-2026\'']", Write a function to convert a date in yyyy-mm-dd format to dd-mm-yyyy format using regex. Example: def change_date_format(dt): # your code return dt
418,"শেল বাছাই ব্যবহার করে প্রদত্ত অ্যারে বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def shell_sort(my_list):
    # your code
    return my_list","['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]']",Write a function to sort a given array using shell sort. Example: def shell_sort(my_list): # your code return my_list
419,"প্রদত্ত দুটি টুপল থেকে উপাদান এবং টুপল বের করার জন্য একটি ফাংশন লিখুন।
Example:
def and_tuples(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)']"," Write a function to extract elements and tuples from two given tuples. Example: def and_tuples(test_tup1, test_tup2): # your code return test_tup1"
420,"একটি প্যারাবোলার ডাইরেক্ট্রিক্স খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def parabola_directrix(a, b, c):
    # your code
    return a","['assert parabola_directrix(5,3,2)==-198']"," Write a function to find the directrix of a parabola. Example: def parabola_directrix(a, b, c): # your code return a"
421,"এমন একটি ফাংশন লিখুন যা দুটি তালিকা গ্রহণ করে এবং সত্য ফেরত দেয় যদি তাদের কমপক্ষে একটি সাধারণ উপাদান থাকে।
Example:
def common_element(list1, list2):
    # your code
    return list1","['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True']","Write a function that takes two lists and returns true if they have at least one common element. Example: def common_element(list1, list2): # your code return list1"
422,"ট্র্যাপিসিয়ামের মধ্যমা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def median_trapezium(base1,base2,height):
    # your code
    return base1","['assert median_trapezium(15,25,35)==20']"," Write a function to find the median of a trapezium. Example: def median_trapezium(base1,base2,height): # your code return base1"
423,"প্রদত্ত অ্যারের উপাদানগুলির চেয়ে প্রবেশ করা সংখ্যাটি বড় কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_greater(arr, number):
    # your code
    return arr","['assert check_greater([1, 2, 3, 4, 5], 4) == \'No, entered number is less than those in the array\'']"," Write a function to check whether the entered number is greater than the elements of the given array. Example: def check_greater(arr, number): # your code return arr"
424,"একটি ফাংশন লিখুন যা একটি স্ট্রিংয়ের সাথে মিলে যায় যার মধ্যে একটি বা একাধিক বি রয়েছে।
Example:
def text_match_one(text):
    # your code
    return text","['assert text_match_one(\""ac\"")==(\'Not matched!\')']",Write a function that matches a string that contains one or more B's. Example: def text_match_one(text): # your code return text
425,"একটি প্রদত্ত সংখ্যার শেষ অঙ্ক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def last_Digit(n) :
    # your code
    return n",['assert last_Digit(123) == 3'], Write a Python function to find the last digit of a given number. Example: def last_Digit(n) : # your code return n
426,"একটি তালিকায় নেতিবাচক সংখ্যা প্রিন্ট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def neg_nos(list1):
    # your code
    return list1","['assert neg_nos([-1,4,5,-6]) == -1,-6']", Write a Python function to print negative numbers in a list. Example: def neg_nos(list1): # your code return list1
427,"একটি স্ট্রিংয়ের অদ্ভুত অক্ষরগুলি অপসারণ করার জন্য একটি ফাংশন লিখুন।
Example:
def remove_odd(str1):
    # your code
    return str1","['assert remove_odd(\""python\"")==(\""yhn\"")']",Write a function to remove odd characters from a string. Example: def remove_odd(str1): # your code return str1
428,"দ্বি-মুখী টুপল জোড়া গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def count_bidirectional(test_list):
    # your code
    return test_list","['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == \'3\'']", Write a function to count bidirectional tuple pairs. Example: def count_bidirectional(test_list): # your code return test_list
429,"একাধিক পূর্ণসংখ্যার একটি তালিকাকে একটি একক পূর্ণসংখ্যায় রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def multiple_to_single(L):
    # your code
    return L","['assert multiple_to_single([11, 33, 50])==113350']", Write a function to convert a list of multiple integers to a single integer. Example: def multiple_to_single(L): # your code return L
430,"একটি নির্দিষ্ট বাক্যে সব ক্রিয়া এবং তাদের অবস্থান খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_adverb_position(text):
    # your code
    return text","['assert find_adverb_position(\""clearly!! we can see the sky\"")==(0, 7, \'clearly\')']",Write a function to find all adverbs and their positions in a given sentence. Example: def find_adverb_position(text): # your code return text
431,"একটি ঘনক্ষেত্রের পৃষ্ঠতল এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def surfacearea_cube(l):
    # your code
    return l",['assert surfacearea_cube(5)==150'], Write a function to find the surface area of a cube. Example: def surfacearea_cube(l): # your code return l
432,"পূর্ণসংখ্যার একটি অ্যারেতে ধনাত্মক সংখ্যার অনুপাত খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def positive_count(nums):
    # your code
    return nums","['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54']", Write a function to find the proportion of positive numbers in an array of integers. Example: def positive_count(nums): # your code return nums
433,"প্রদত্ত তালিকা থেকে বৃহত্তম ঋণাত্মক সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def largest_neg(list1):
    # your code
    return list1","['assert largest_neg([1,2,3,-4,-6]) == -6']",Write a Python function to find the largest negative number from a given list. Example: def largest_neg(list1): # your code return list1
434,"প্রদত্ত টিউপেল তালিকায় k দ্বারা প্রতিটি টিউপেল ট্রিম করার জন্য একটি ফাংশন লিখুন।
Example:
def trim_tuple(test_list, K):
    # your code
    return test_list","['assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == \'[(2,), (9,), (2,), (2,)]\'']"," Write a function to trim each tuple in a given tuple list by k. Example: def trim_tuple(test_list, K): # your code return test_list"
435,"একটি ফাংশন লিখুন যা প্রদত্ত দুটি টুপলে টুপল উপাদানগুলির সূচকযুক্ত গুণক সম্পাদন করে।
Example:
def index_multiplication(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))']"," Write a function that performs index multiplication of tuple elements in two given tuples. Example: def index_multiplication(test_tup1, test_tup2): # your code return test_tup1"
436,"একটি পাইথন ফাংশন লিখুন যাতে একটি তালিকার সমস্ত উপাদান একটি টুপলে উপস্থিত হয়।
Example:
def count_Occurrence(tup, lst):
    # your code
    return tup","['assert count_Occurrence((\'a\', \'a\', \'c\', \'b\', \'d\'),[\'a\', \'b\'] ) == 3']","Write a Python function that counts all the elements of a list that appear in a tuple. Example: def count_Occurrence(tup, lst): # your code return tup"
437,"ল্যাম্বদা ফাংশন ব্যবহার করে একটি তালিকার পৃথক উপাদানগুলির কিউবগুলি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def cube_nums(nums):
    # your code
    return nums","['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]']", Write a function to find the cubes of individual elements of a list using lambda functions. Example: def cube_nums(nums): # your code return nums
438,"পারিন সংখ্যাগুলির যোগফল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def cal_sum(n):
    # your code
    return n",['assert cal_sum(9) == 49'], Write a function to calculate the sum of the given numbers. Example: def cal_sum(n): # your code return n
439,"একটি পাইথন ফাংশন লিখুন যাতে পরীক্ষা করা যায় যে, 3 পয়েন্ট দেওয়া হলে ত্রিভুজটি বৈধ কিনা।
Example:
def check_Triangle(x1,y1,x2,y2,x3,y3):
    # your code
    return x1","['assert check_Triangle(1,5,2,5,4,6) == \'Yes\'']","Write a Python function to check if a triangle is valid given 3 points. Example: def check_Triangle(x1,y1,x2,y2,x3,y3): # your code return x1"
440,"স্ট্রিং মানের একটি তালিকা থেকে স্ট্রিংগুলির নির্দিষ্ট আকারের এক্সট্র্যাক্ট করার জন্য একটি ফাংশন লিখুন।
Example:
def extract_string(str, l):
    # your code
    return str","['assert extract_string([\'Python\', \'list\', \'exercises\', \'practice\', \'solution\'] ,8)==[\'practice\', \'solution\']']"," Write a function to extract strings of a specified size from a list of string values. Example: def extract_string(str, l): # your code return str"
441,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিং থেকে সমস্ত হোয়াইটস্পেস সরিয়ে দেয়।
Example:
def remove_whitespaces(text1):
    # your code
    return text1",['assert remove_whitespaces(\' Google    Flutter \') == \'GoogleFlutter\''], Write a function that removes all whitespaces from a given string using a regex. Example: def remove_whitespaces(text1): # your code return text1
442,"একটি ফাংশন লিখুন যা ক্ষতির পরিমাণ দেয় যদি প্রদত্ত পরিমাণে ক্ষতি হয় অন্যথায় কোনও ফেরত দেয় না।
Example:
def loss_amount(actual_cost,sale_amount):
    # your code
    return actual_cost","['assert loss_amount(1500,1200)==None']","Write a function that returns the loss amount if the loss is a given amount and returns nothing otherwise. Example: def loss_amount(actual_cost,sale_amount): # your code return actual_cost"
443,"একটি সংখ্যার জোড়া গুণকের যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def sumofFactors(n) :
    # your code
    return n",['assert sumofFactors(18) == 26'], Write a Python function to find the sum of a pair of factors of a number. Example: def sumofFactors(n) : # your code return n
444,"একটি ফাংশন লিখুন যা 'z' ধারণকারী একটি শব্দের সাথে মিলে যায়।
Example:
def text_match_wordz(text):
    # your code
    return text","['assert text_match_wordz(\""pythonz.\"")==(\'Found a match!\')']", Write a function that matches a word containing 'z'. Example: def text_match_wordz(text): # your code return text
445,"একটি ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে, প্রদত্ত মাসের সংখ্যাটিতে ৩১ দিন আছে কি না।
Example:
def check_monthnumb_number(monthnum2):
    # your code
    return monthnum2",['assert check_monthnumb_number(5)==True'],Write a function that checks whether a given month number has 31 days or not. Example: def check_monthnumb_number(monthnum2): # your code return monthnum2
446,"স্ট্রিং মানের একটি প্রদত্ত তালিকায় স্ট্রিংগুলিকে বিপরীত করার জন্য একটি ফাংশন লিখুন।
Example:
def reverse_string_list(stringlist):
    # your code
    return stringlist","['assert reverse_string_list([\'Red\', \'Green\', \'Blue\', \'White\', \'Black\'])==[\'deR\', \'neerG\', \'eulB\', \'etihW\', \'kcalB\']']", Write a function to reverse strings in a given list of string values. Example: def reverse_string_list(stringlist): # your code return stringlist
447,"সর্বনিম্ন দৈর্ঘ্যের উপ-তালিকাটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def Find_Min(lst):
    # your code
    return lst","['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]']", Write a Python function to find the sublist with the minimum length. Example: def Find_Min(lst): # your code return lst
448,"একটি আয়তক্ষেত্রের ক্ষেত্রফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def rectangle_area(l,b):
    # your code
    return l","['assert rectangle_area(10,20)==200']","Write a function to find the area of a rectangle. Example: def rectangle_area(l,b): # your code return l"
