id,instruction,test_list
386,"একটি ফাংশন লিখুন যা দিয়ে চেক করা যায় যে প্রদত্ত স্ট্রিং একই অক্ষর দিয়ে শুরু এবং শেষ হয় কিনা বা রেজেক্স ব্যবহার করে না।
Example:
def check_char(string):
    # your code
    return string","['assert check_char(\""abba\"") == \""Valid\""']"
387,"তিনটি নির্দিষ্ট সংখ্যার মধ্যমা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def median_numbers(a,b,c):
    # your code
    return a","['assert median_numbers(25,55,65)==55.0']"
388,"একটি প্রদত্ত তালিকার প্রতিটি সংখ্যার অঙ্কগুলির যোগফল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def sum_of_digits(nums):
    # your code
    return nums","['assert sum_of_digits([10,2,56])==14']"
389,"প্রদত্ত টুপলগুলিতে গাণিতিক বিটসওয়াইস এক্সর অপারেশন সম্পাদন করার জন্য একটি ফাংশন লিখুন।
Example:
def bitwise_xor(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert bitwise_xor((10, 4, 6, 9), (5, 2, 3, 3)) == (15, 6, 5, 10)']"
390,"প্রদত্ত তালিকার ক্রম নির্বিশেষে অনন্য টুপলের ফ্রিকোয়েন্সি বের করার জন্য একটি ফাংশন লিখুন।
Example:
def extract_freq(test_list):
    # your code
    return test_list","['assert extract_freq([(3, 4), (1, 2), (4, 3), (5, 6)] ) == 3']"
391,"একটি ফাংশন লিখুন যা প্রদত্ত দুটি নেস্টেড টুপলে টুপল উপাদানগুলির সূচক-জ্ঞান যুক্ত করার জন্য।
Example:
def add_nested_tuples(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert add_nested_tuples(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((7, 10), (7, 14), (3, 10), (8, 13))']"
392,"ncr%p এর মান গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def ncr_modp(n, r, p):
    # your code
    return n","['assert ncr_modp(10,2,13)==6']"
393,"একটি URL বৈধ কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_valid_URL(str):
    # your code
    return str","['assert is_valid_URL(\""https://www.google.com\"") == True']"
394,"দুইটি সংখ্যার সর্বনিম্ন সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def minimum(a,b):
    # your code
    return a","['assert minimum(1,2) == 1']"
395,"একটি ফাংশন লিখুন যা একটি উপাদান একটি টিপলের মধ্যে বিদ্যমান কিনা তা পরীক্ষা করে।
Example:
def check_tuplex(tuplex,tuple1):
    # your code
    return tuplex","['assert check_tuplex((\""w\"", 3, \""r\"", \""e\"", \""s\"", \""o\"", \""u\"", \""r\"", \""c\"", \""e\""),\'r\')==True']"
396,"একটি প্রদত্ত সংখ্যার সমতা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_Parity(x):
    # your code
    return x","['assert find_Parity(12) == \""Even Parity\""']"
397,"একটি প্রদত্ত সংখ্যার অঙ্কগুলি পুনরায় সাজিয়ে পরবর্তী বৃহত্তর সংখ্যা তৈরি করার জন্য একটি ফাংশন লিখুন।
Example:
def rearrange_bigger(n):
    # your code
    return n",['assert rearrange_bigger(12)==21']
398,"প্রথম অ্যারে থেকে একটি উপাদান এবং দ্বিতীয় অ্যারে থেকে একটি উপাদান নিয়ে গঠিত k সংখ্যক জোড়া খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def k_smallest_pairs(nums1, nums2, k):
    # your code
    return nums1","['assert k_smallest_pairs([1,3,7],[2,4,6],2)==[[1, 2], [1, 4]]']"
399,"একটি প্রদত্ত তালিকার মধ্যে টিপলগুলির জোড়া থেকে সর্বনিম্ন পণ্য খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def min_product_tuple(list1):
    # your code
    return list1","['assert min_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==8']"
400,"একটি নির্দিষ্ট বৈষম্যপূর্ণ তালিকায় সর্বনিম্ন মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def min_val(listval):
    # your code
    return listval","['assert min_val([\'Python\', 3, 2, 4, 5, \'version\'])==2']"
401,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে দেওয়া সাপ কেস স্ট্রিংকে উট কেস স্ট্রিংয়ে রূপান্তর করে।
Example:
def snake_to_camel(word):
    # your code
    return word",['assert snake_to_camel(\'android_tv\') == \'AndroidTv\'']
402,"একটি প্রদত্ত তালিকা থেকে অদ্ভুত সংখ্যা অপসারণের জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def remove_odd(l):
    # your code
    return l","['assert remove_odd([1,2,3]) == [2]']"
403,"একটি প্রদত্ত টুপল তালিকা থেকে n-তম উপাদান বের করার জন্য একটি ফাংশন লিখুন।
Example:
def extract_nth_element(list1, n):
    # your code
    return list1","['assert extract_nth_element([(\'Greyson Fulton\', 98, 99), (\'Brady Kent\', 97, 96), (\'Wyatt Knott\', 91, 94), (\'Beau Turnbull\', 94, 98)] ,0)==[\'Greyson Fulton\', \'Brady Kent\', \'Wyatt Knott\', \'Beau Turnbull\']']"
404,"একটি পাইথন ফাংশন লিখুন যাতে মানটি একটি ক্রমের মধ্যে বিদ্যমান কিনা তা পরীক্ষা করা যায়।
Example:
def overlapping(list1,list2):
    # your code
    return list1","['assert overlapping([1,2,3,4,5],[6,7,8,9]) == False']"
405,"একটি প্রদত্ত পূর্ণসংখ্যা অ্যারে থেকে সর্বোচ্চ পণ্য সহ একটি জোড়া খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def max_Product(arr):
    # your code
    return arr","['assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)']"
406,"একটি ফাংশন লিখুন যেটা দিয়ে আমরা সর্বোচ্চ যোগফল বের করতে পারি। আমরা সংখ্যাটিকে তিন ভাগে বিভক্ত করে এবং তারপর সেই সংখ্যাটির জন্য যোগফল বের করতে পারি।
Example:
def breakSum(n):
    # your code
    return n",['assert breakSum(12) == 13']
407,"একটি ফাংশন লিখুন যা টিপল তালিকার সাধারণ প্রথম উপাদান খুঁজে বের করে।
Example:
def group_tuples(Input):
    # your code
    return Input","['assert group_tuples([(\'x\', \'y\'), (\'x\', \'z\'), (\'w\', \'t\')]) == [(\'x\', \'y\', \'z\'), (\'w\', \'t\')]']"
408,"সর্বাধিক দৈর্ঘ্যের উপ-তালিকাটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def Find_Max(lst):
    # your code
    return lst","['assert Find_Max([[\'A\'],[\'A\',\'B\'],[\'A\',\'B\',\'C\']]) == [\'A\',\'B\',\'C\']']"
409,"একটি প্রদত্ত সংখ্যার তালিকার প্রতিটি সংখ্যাকে গোলাকার করার জন্য একটি ফাংশন লিখুন এবং তালিকার দৈর্ঘ্যের দ্বারা মোট যোগফলকে গুণ করুন।
Example:
def round_and_sum(list1):
    # your code
    return list1","['assert round_and_sum([22.4, 4.0, -16.22, -9.10, 11.00, -12.22, 14.20, -5.20, 17.50])==243']"
410,"প্রথম n টি সম সংখ্যাগুলির ঘনফলের সমষ্টি খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def cube_Sum(n):
    # your code
    return n",['assert cube_Sum(2) == 72']
411,"একটি ফাংশন লিখুন যাতে প্রতিটি উপাদানকে ডিলিমিটার দ্বারা সংযুক্ত করা যায়।
Example:
def concatenate_tuple(test_tup):
    # your code
    return test_tup","['assert concatenate_tuple((\""ID\"", \""is\"", 4, \""UTS\"") ) == \'ID-is-4-UTS\'']"
412,"প্রথম n টি প্রাকৃতিক সংখ্যার ঘনক্ষেত্রের গড় খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def find_Average_Of_Cube(n):
    # your code
    return n",['assert find_Average_Of_Cube(2) == 4.5']
413,"সোনার খনি সমস্যা সমাধানের জন্য একটি ফাংশন লিখুন।
Example:
def get_maxgold(gold, m, n):
    # your code
    return gold","['assert get_maxgold([[1, 3, 1, 5],[2, 2, 4, 1],[5, 0, 2, 3],[0, 6, 1, 2]],4,4)==16']"
414,"একটি ফাংশন লিখুন যা প্রদত্ত টিপল থেকে প্রতিটি স্ট্রিংয়ের শুধুমাত্র রিয়ার ইন্ডেক্স এলিমেন্ট বের করে।
Example:
def extract_rear(test_tuple):
    # your code
    return test_tuple","['assert extract_rear((\'Mers\', \'for\', \'Vers\') ) == [\'s\', \'r\', \'s\']']"
415,"একটি নির্দিষ্ট উপাদান ধারণকারী উপ-তালিকার সংখ্যা গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def count_element_in_list(list1, x):
    # your code
    return list1","['assert count_element_in_list([[1, 3], [5, 7], [1, 11], [1, 15, 7]],1)==3']"
416,"ল্যাম্বদা ফাংশন ব্যবহার করে অদ্ভুত সংখ্যা ফিল্টার করার জন্য একটি ফাংশন লিখুন।
Example:
def filter_oddnumbers(nums):
    # your code
    return nums","['assert filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1,3,5,7,9]']"
417,"রেজেক্স ব্যবহার করে yyyy-mm-dd ফরম্যাটে তারিখকে dd-mm-yyyy ফরম্যাটে রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def change_date_format(dt):
    # your code
    return dt","['assert change_date_format(\""2026-01-02\"") == \'02-01-2026\'']"
418,"শেল বাছাই ব্যবহার করে প্রদত্ত অ্যারে বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def shell_sort(my_list):
    # your code
    return my_list","['assert shell_sort([12, 23, 4, 5, 3, 2, 12, 81, 56, 95]) == [2, 3, 4, 5, 12, 12, 23, 56, 81, 95]']"
419,"প্রদত্ত দুটি টুপল থেকে উপাদান এবং টুপল বের করার জন্য একটি ফাংশন লিখুন।
Example:
def and_tuples(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)']"
420,"একটি প্যারাবোলার ডাইরেক্ট্রিক্স খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def parabola_directrix(a, b, c):
    # your code
    return a","['assert parabola_directrix(5,3,2)==-198']"
421,"এমন একটি ফাংশন লিখুন যা দুটি তালিকা গ্রহণ করে এবং সত্য ফেরত দেয় যদি তাদের কমপক্ষে একটি সাধারণ উপাদান থাকে।
Example:
def common_element(list1, list2):
    # your code
    return list1","['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True']"
422,"ট্র্যাপিসিয়ামের মধ্যমা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def median_trapezium(base1,base2,height):
    # your code
    return base1","['assert median_trapezium(15,25,35)==20']"
423,"প্রদত্ত অ্যারের উপাদানগুলির চেয়ে প্রবেশ করা সংখ্যাটি বড় কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_greater(arr, number):
    # your code
    return arr","['assert check_greater([1, 2, 3, 4, 5], 4) == \'No, entered number is less than those in the array\'']"
424,"একটি ফাংশন লিখুন যা একটি স্ট্রিংয়ের সাথে মিলে যায় যার মধ্যে একটি বা একাধিক বি রয়েছে।
Example:
def text_match_one(text):
    # your code
    return text","['assert text_match_one(\""ac\"")==(\'Not matched!\')']"
425,"একটি প্রদত্ত সংখ্যার শেষ অঙ্ক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def last_Digit(n) :
    # your code
    return n",['assert last_Digit(123) == 3']
426,"একটি তালিকায় নেতিবাচক সংখ্যা প্রিন্ট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def neg_nos(list1):
    # your code
    return list1","['assert neg_nos([-1,4,5,-6]) == -1,-6']"
427,"একটি স্ট্রিংয়ের অদ্ভুত অক্ষরগুলি অপসারণ করার জন্য একটি ফাংশন লিখুন।
Example:
def remove_odd(str1):
    # your code
    return str1","['assert remove_odd(\""python\"")==(\""yhn\"")']"
428,"দ্বি-মুখী টুপল জোড়া গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def count_bidirectional(test_list):
    # your code
    return test_list","['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == \'3\'']"
429,"একাধিক পূর্ণসংখ্যার একটি তালিকাকে একটি একক পূর্ণসংখ্যায় রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def multiple_to_single(L):
    # your code
    return L","['assert multiple_to_single([11, 33, 50])==113350']"
430,"একটি নির্দিষ্ট বাক্যে সব ক্রিয়া এবং তাদের অবস্থান খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_adverb_position(text):
    # your code
    return text","['assert find_adverb_position(\""clearly!! we can see the sky\"")==(0, 7, \'clearly\')']"
431,"একটি ঘনক্ষেত্রের পৃষ্ঠতল এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def surfacearea_cube(l):
    # your code
    return l",['assert surfacearea_cube(5)==150']
432,"পূর্ণসংখ্যার একটি অ্যারেতে ধনাত্মক সংখ্যার অনুপাত খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def positive_count(nums):
    # your code
    return nums","['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54']"
433,"প্রদত্ত তালিকা থেকে বৃহত্তম ঋণাত্মক সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def largest_neg(list1):
    # your code
    return list1","['assert largest_neg([1,2,3,-4,-6]) == -6']"
434,"প্রদত্ত টিউপেল তালিকায় k দ্বারা প্রতিটি টিউপেল ট্রিম করার জন্য একটি ফাংশন লিখুন।
Example:
def trim_tuple(test_list, K):
    # your code
    return test_list","['assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == \'[(2,), (9,), (2,), (2,)]\'']"
435,"একটি ফাংশন লিখুন যা প্রদত্ত দুটি টুপলে টুপল উপাদানগুলির সূচকযুক্ত গুণক সম্পাদন করে।
Example:
def index_multiplication(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))']"
436,"একটি পাইথন ফাংশন লিখুন যাতে একটি তালিকার সমস্ত উপাদান একটি টুপলে উপস্থিত হয়।
Example:
def count_Occurrence(tup, lst):
    # your code
    return tup","['assert count_Occurrence((\'a\', \'a\', \'c\', \'b\', \'d\'),[\'a\', \'b\'] ) == 3']"
437,"ল্যাম্বদা ফাংশন ব্যবহার করে একটি তালিকার পৃথক উপাদানগুলির কিউবগুলি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def cube_nums(nums):
    # your code
    return nums","['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]']"
438,"পারিন সংখ্যাগুলির যোগফল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def cal_sum(n):
    # your code
    return n",['assert cal_sum(9) == 49']
439,"একটি পাইথন ফাংশন লিখুন যাতে পরীক্ষা করা যায় যে, 3 পয়েন্ট দেওয়া হলে ত্রিভুজটি বৈধ কিনা।
Example:
def check_Triangle(x1,y1,x2,y2,x3,y3):
    # your code
    return x1","['assert check_Triangle(1,5,2,5,4,6) == \'Yes\'']"
440,"স্ট্রিং মানের একটি তালিকা থেকে স্ট্রিংগুলির নির্দিষ্ট আকারের এক্সট্র্যাক্ট করার জন্য একটি ফাংশন লিখুন।
Example:
def extract_string(str, l):
    # your code
    return str","['assert extract_string([\'Python\', \'list\', \'exercises\', \'practice\', \'solution\'] ,8)==[\'practice\', \'solution\']']"
441,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিং থেকে সমস্ত হোয়াইটস্পেস সরিয়ে দেয়।
Example:
def remove_whitespaces(text1):
    # your code
    return text1",['assert remove_whitespaces(\' Google    Flutter \') == \'GoogleFlutter\'']
442,"একটি ফাংশন লিখুন যা ক্ষতির পরিমাণ দেয় যদি প্রদত্ত পরিমাণে ক্ষতি হয় অন্যথায় কোনও ফেরত দেয় না।
Example:
def loss_amount(actual_cost,sale_amount):
    # your code
    return actual_cost","['assert loss_amount(1500,1200)==None']"
443,"একটি সংখ্যার জোড়া গুণকের যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def sumofFactors(n) :
    # your code
    return n",['assert sumofFactors(18) == 26']
444,"একটি ফাংশন লিখুন যা 'z' ধারণকারী একটি শব্দের সাথে মিলে যায়।
Example:
def text_match_wordz(text):
    # your code
    return text","['assert text_match_wordz(\""pythonz.\"")==(\'Found a match!\')']"
445,"একটি ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে, প্রদত্ত মাসের সংখ্যাটিতে ৩১ দিন আছে কি না।
Example:
def check_monthnumb_number(monthnum2):
    # your code
    return monthnum2",['assert check_monthnumb_number(5)==True']
446,"স্ট্রিং মানের একটি প্রদত্ত তালিকায় স্ট্রিংগুলিকে বিপরীত করার জন্য একটি ফাংশন লিখুন।
Example:
def reverse_string_list(stringlist):
    # your code
    return stringlist","['assert reverse_string_list([\'Red\', \'Green\', \'Blue\', \'White\', \'Black\'])==[\'deR\', \'neerG\', \'eulB\', \'etihW\', \'kcalB\']']"
447,"সর্বনিম্ন দৈর্ঘ্যের উপ-তালিকাটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def Find_Min(lst):
    # your code
    return lst","['assert Find_Min([[1],[1,2],[1,2,3]]) == [1]']"
448,"একটি আয়তক্ষেত্রের ক্ষেত্রফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def rectangle_area(l,b):
    # your code
    return l","['assert rectangle_area(10,20)==200']"
449,"একটি প্রদত্ত স্ট্রিং থেকে রেজেক্স ব্যবহার করে বড় হাতের সাবস্ট্রিংগুলি সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def remove_uppercase(str1):
    # your code
    return str1",['assert remove_uppercase(\'cAstyoUrFavoRitETVshoWs\') == \'cstyoravoitshos\'']
450,"প্রতিটি উপ-তালিকার প্রথম উপাদান পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def Extract(lst):
    # your code
    return lst","['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]']"
451,"একটি প্রদত্ত স্ট্রিংয়ের বড় হাতের অক্ষর গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def upper_ctr(str):
    # your code
    return str",['assert upper_ctr(\'PYthon\') == 1']
452,"একটি প্রদত্ত তালিকার উপাদানগুলির সমস্ত সম্ভাব্য সংমিশ্রণ খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def combinations_list(list1):
    # your code
    return list1","['assert combinations_list([\'orange\', \'red\', \'green\', \'blue\'])==[[], [\'orange\'], [\'red\'], [\'red\', \'orange\'], [\'green\'], [\'green\', \'orange\'], [\'green\', \'red\'], [\'green\', \'red\', \'orange\'], [\'blue\'], [\'blue\', \'orange\'], [\'blue\', \'red\'], [\'blue\', \'red\', \'orange\'], [\'blue\', \'green\'], [\'blue\', \'green\', \'orange\'], [\'blue\', \'green\', \'red\'], [\'blue\', \'green\', \'red\', \'orange\']]']"
453,"প্রদত্ত অ্যারের সর্বাধিক পণ্য উপ-অ্যারে খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_subarray_product(arr):
    # your code
    return arr","['assert max_subarray_product([1, -2, -3, 0, 7, -8, -2]) == 112']"
454,"একটি ফাংশন লিখুন যা সব মান একই হয় কিনা তা পরীক্ষা করে।
Example:
def check_value(dict, n):
    # your code
    return dict","['assert check_value({\'Cierra Vega\': 12, \'Alden Cantrell\': 12, \'Kierra Gentry\': 12, \'Pierre Cox\': 12},10)==False']"
455,"একটি নির্দিষ্ট অভিধান থেকে খালি আইটেমগুলি বাদ দেওয়ার জন্য একটি ফাংশন লিখুন।
Example:
def drop_empty(dict1):
    # your code
    return dict1","['assert drop_empty({\'c1\': \'Red\', \'c2\': \'Green\', \'c3\':None})=={\'c1\': \'Red\', \'c2\': \'Green\'}']"
456,"প্রদত্ত অ্যারেতে পিক উপাদানটি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_peak_util(arr, low, high, n):
    # your code
    return arr","['assert find_peak_util([1, 3, 20, 4, 1, 0], 6) == 2']"
457,"দশমিক সংখ্যাকে অষ্টম সংখ্যাতে রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Example:
def decimal_to_Octal(deciNum):
    # your code
    return deciNum",['assert decimal_to_Octal(10) == 12']
458,"একটি ফাংশন লিখুন যাতে সেই অ্যারের ক্রমবর্ধমান উপসারণের সংখ্যাগুলিকে গুণ করে গঠিত সর্বোচ্চ পণ্যটি পাওয়া যায়।
Example:
def max_product(arr, n ):
    # your code
    return arr","['assert max_product([3, 100, 4, 5, 150, 6], 6) == 45000 ']"
459,"একটি ফাংশন লিখুন যা সর্বোচ্চ k টি স্টক লেনদেন থেকে সর্বাধিক লাভের পরিমাণ খুঁজে বের করে
Example:
def max_profit(price, k):
    # your code
    return price","['assert max_profit([1, 5, 2, 3, 7, 6, 4, 5], 3) == 10']"
460,"প্রদত্ত টুপলগুলির উপাদানগুলির জোড়ায় জোড়ায় যোগ করার জন্য একটি ফাংশন লিখুন।
Example:
def add_pairwise(test_tup):
    # your code
    return test_tup","['assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)']"
461,"একটি পাইথন ফাংশন লিখুন যাতে অ্যারে গুণের অবশিষ্ট অংশ n দ্বারা ভাগ করা যায়।
Example:
def find_remainder(arr, lens, n):
    # your code
    return arr","['assert find_remainder([ 100, 10, 5, 25, 35, 14 ],6,11) ==9']"
462,"প্রদত্ত তালিকায় পরপর সংখ্যা আছে কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def check_Consecutive(l):
    # your code
    return l","['assert check_Consecutive([1,2,3,4,5]) == True']"
463,"একটি ফাংশন লিখুন যাতে প্রদত্ত টিপল তালিকার উপাদানগুলির টিপল ছেদ খুঁজে পাওয়া যায়, তাদের ক্রম নির্বিশেষে।
Example:
def tuple_intersection(test_list1, test_list2):
    # your code
    return test_list1","['assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}']"
464,"একটি স্ট্রিংয়ের অক্ষর প্রতিস্থাপনের জন্য একটি ফাংশন লিখুন।
Example:
def replace_char(str1,ch,newch):
    # your code
    return str1","['assert replace_char(\""polygon\"",\'y\',\'l\')==(\""pollgon\"")']"
465,"মান অনুযায়ী কাউন্টার বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def sort_counter(dict1):
    # your code
    return dict1","['assert sort_counter({\'Math\':81, \'Physics\':83, \'Chemistry\':87})==[(\'Chemistry\', 87), (\'Physics\', 83), (\'Math\', 81)]']"
466,"একটি প্রদত্ত অ্যারেতে বৃহত্তম এবং ক্ষুদ্রতম মানের যোগফল খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def big_sum(nums):
    # your code
    return nums","['assert big_sum([1,2,3]) == 4']"
467,"প্রদত্ত স্ট্রিংকে ছোট হাতের অক্ষরে রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Example:
def is_lower(string):
    # your code
    return string","['assert is_lower(\""InValid\"") == \""invalid\""']"
468,"একটি প্রদত্ত স্ট্রিং থেকে ছোট হাতের সাবস্ট্রিংগুলি সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def remove_lowercase(str1):
    # your code
    return str1","['assert remove_lowercase(\""PYTHon\"")==(\'PYTH\')']"
469,"একটি প্রদত্ত সংখ্যার প্রথম অঙ্ক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def first_Digit(n) :
    # your code
    return n",['assert first_Digit(123) == 1']
470,"একটি প্রদত্ত স্ট্রিংয়ে সর্বাধিক প্রদর্শিত অক্ষর খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def get_max_occuring_char(str1):
    # your code
    return str1","['assert get_max_occuring_char(\""data\"") == \""a\""']"
471,"একটি ফাংশন লিখুন যা নির্ধারণ করে যে প্রদত্ত সমষ্টিটির একটি উপসেট আছে কিনা যার যোগফল প্রদত্ত সমষ্টির সমান।
Example:
def is_subset_sum(set, n, sum):
    # your code
    return set","['assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 9) == True']"
472,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংয়ের একটি বড় হাতের অক্ষরের পরে ছোট হাতের অক্ষরের ক্রম খুঁজে বের করে।
Example:
def match(text):
    # your code
    return text","['assert match(\""Geeks\"") == \'Yes\'']"
473,"প্রথম প্রাকৃতিক সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন যার ফ্যাক্টরিয়াল x দ্বারা বিভাজ্য।
Example:
def first_Factorial_Divisible_Number(x):
    # your code
    return x",['assert first_Factorial_Divisible_Number(10) == 5']
474,"একটি ফাংশন লিখুন যা প্রদত্ত দুটি টুপল থেকে মিলিত টুপলগুলি সরিয়ে ফেলবে।
Example:
def remove_matching_tuple(test_list1, test_list2):
    # your code
    return test_list1","['assert remove_matching_tuple([(\'Hello\', \'dude\'), (\'How\', \'are\'), (\'you\', \'?\')], [(\'Hello\', \'dude\'), (\'How\', \'are\')]) == [(\'you\', \'?\')]']"
475,"প্রদত্ত অ্যারেতে বৃহত্তম প্যালিনড্রোমিক সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def is_palindrome(n) :
    # your code
    return n","['assert is_palindrome([1, 232, 54545, 999991], 4) == 54545']"
476,"প্রদত্ত সংখ্যার জন্য দ্বিপদী সম্ভাব্যতা গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def nCr(n, r):
    # your code
    return n","['assert nCr(10, 5, 1.0/3) == 0.13656454808718185']"
477,"একটি ফাংশন লিখুন যা প্রতিটি টুপলের শেষ উপাদান দ্বারা ক্রমবর্ধমান ক্রমের মধ্যে টুপলগুলির একটি তালিকা বাছাই করে।
Example:
def sort_tuple(tup):
    # your code
    return tup","['assert sort_tuple([(1, 3), (3, 2), (2, 1)] ) == [(2, 1), (3, 2), (1, 3)]']"
478,"একটি পেন্টাগনের ক্ষেত্রফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def area_pentagon(a):
    # your code
    return a",['assert area_pentagon(5)==43.01193501472417']
479,"একটি প্রদত্ত অ্যারেতে বৃহত্তম মানের ফ্রিকোয়েন্সি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def frequency_Of_Largest(n,arr):
    # your code
    return n","['assert frequency_Of_Largest(5,[1,2,3,4,4]) == 2']"
480,"একটি ফাংশন লিখুন যা প্রদত্ত টিপল তালিকায় সমান্তরাল সমস্ত জোড়া বের করে।
Example:
def extract_symmetric(test_list):
    # your code
    return test_list","['assert extract_symmetric([(6, 7), (2, 3), (7, 6), (9, 8), (10, 2), (8, 9)] ) == {(8, 9), (6, 7)}']"
481,"জ্যামিতিক ক্রমবর্ধমান সিরিজের যোগফল খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def sum_gp(a,n,r):
    # your code
    return a","['assert sum_gp(1,5,2)==31']"
